step,# Valid Search,Train Reward,provenance
0,1.454899,0.158459,reconstructed_from_paper
1,1.462106,0.154232,reconstructed_from_paper
2,1.449086,0.144008,reconstructed_from_paper
3,1.462174,0.169439,reconstructed_from_paper
4,1.471683,0.155773,reconstructed_from_paper
5,1.464887,0.156899,reconstructed_from_paper
6,1.483096,0.152905,reconstructed_from_paper
7,1.447358,0.148919,reconstructed_from_paper
8,1.462636,0.154949,reconstructed_from_paper
9,1.452060,0.159270,reconstructed_from_paper
10,1.451920,0.151561,reconstructed_from_paper
11,1.461974,0.159852,reconstructed_from_paper
12,1.469133,0.168738,reconstructed_from_paper
13,1.473204,0.163699,reconstructed_from_paper
14,1.475671,0.160117,reconstructed_from_paper
15,1.502709,0.169934,reconstructed_from_paper
16,1.483322,0.169584,reconstructed_from_paper
17,1.447670,0.170157,reconstructed_from_paper
18,1.475885,0.157346,reconstructed_from_paper
19,1.464730,0.149946,reconstructed_from_paper
20,1.467623,0.171527,reconstructed_from_paper
21,1.496263,0.166415,reconstructed_from_paper
22,1.474664,0.163762,reconstructed_from_paper
23,1.450105,0.171372,reconstructed_from_paper
24,1.485427,0.164716,reconstructed_from_paper
25,1.477819,0.164209,reconstructed_from_paper
26,1.466027,0.184370,reconstructed_from_paper
27,1.471309,0.158165,reconstructed_from_paper
28,1.477257,0.178387,reconstructed_from_paper
29,1.487827,0.180654,reconstructed_from_paper
30,1.483349,0.187619,reconstructed_from_paper
31,1.492425,0.176422,reconstructed_from_paper
32,1.520531,0.179397,reconstructed_from_paper
33,1.482650,0.169007,reconstructed_from_paper
34,1.484241,0.177507,reconstructed_from_paper
35,1.494345,0.161503,reconstructed_from_paper
36,1.516280,0.174727,reconstructed_from_paper
37,1.491050,0.180043,reconstructed_from_paper
38,1.524987,0.180468,reconstructed_from_paper
39,1.485715,0.178539,reconstructed_from_paper
40,1.491749,0.192704,reconstructed_from_paper
41,1.508351,0.171861,reconstructed_from_paper
42,1.498181,0.186683,reconstructed_from_paper
